id,score
64339,0.85906833
64770,0.09287098
22085,0.0045170705
98631,0.13535213
28956,0.99734
98343,0.8458205
89575,0.12337164
90881,0.40829027
26065,0.87707067
82614,0.21339516
35076,0.27761284
52888,0.12860258
65774,0.09334405
89458,0.9604338
68963,0.16336954
29609,0.9580523
63230,0.9984016
63676,0.35116157
24644,0.5819332
61432,0.40608466
93367,0.9872229
46032,0.81439096
91532,0.6636392
87453,0.82703185
6672,0.040718406
24446,0.6433135
24209,0.972324
99438,0.097357854
64386,0.43720853
11840,0.9902152
84740,0.9491538
32593,0.8360229
34556,0.05098457
31337,0.98408633
44254,0.13171698
50584,0.6853633
79393,0.0329415
68677,0.8269374
26145,0.77735275
53766,0.06311905
70939,0.18828316
59113,0.5039481
3930,0.74177897
70706,0.37370268
98238,0.9858436
57385,0.07078226
30563,0.039569855
16053,0.99498665
13344,0.07303442
25698,0.65964913
45462,0.8440177
19563,0.031290866
27165,0.7833624
17384,0.41532186
66541,0.48820263
87482,0.051300723
51081,0.0045811213
90184,0.005435717
37556,0.16167925
82072,0.4239298
91127,0.94010663
12575,0.023243006
3473,0.79119134
42408,0.027245786
15706,0.6450829
58203,0.099746175
658,0.15555136
35495,0.064697795
64046,0.08569357
2013,0.12418013
20074,0.31732184
85815,0.993729
40411,0.063607894
44208,0.35127532
96057,0.044017456
72883,0.77905667
92747,0.29713532
47799,0.9772725
87837,0.93802893
56761,0.7998954
61811,0.20451754
83641,0.5971892
31188,0.012514961
57157,0.07932478
15388,0.041215695
35440,0.052770995
21,0.2580282
83444,0.17306405
5197,0.013072156
96619,0.068945095
39414,0.0993587
58730,0.88937134
67990,0.005880271
84343,0.19197361
50425,0.17022945
24072,0.27621266
84654,0.040644363
24835,0.7374698
33950,0.044782493
24703,0.96585345
28437,0.21798621
37771,0.7807303
40311,0.23207839
71693,0.020384982
60690,0.40199777
28287,0.8008707
9267,0.44971484
3402,0.42831433
589,0.89318806
70334,0.024509676
27833,0.8562992
28253,0.5474485
59248,0.002449566
84844,0.54581124
96654,0.05933084
71401,0.92933446
54052,0.33547667
54103,0.92773193
14539,0.61196125
47567,0.01979095
22407,0.093954936
55044,0.95956486
25812,0.84881866
30821,0.90804857
81158,0.9893044
94167,0.020017276
81308,0.0020289344
81053,0.9951538
47774,0.0034143587
77067,0.04133354
83998,0.30164889
84805,0.0059764194
44250,0.7273503
56433,0.86118776
53231,0.045272082
92000,0.9903702
76819,0.32324082
47836,0.08290428
51833,0.18470739
71988,0.9748848
92863,0.47509953
29208,0.10078528
26793,0.0806443
86391,0.19663373
70103,0.15850204
91459,0.49360448
88233,0.065720595
93625,0.9602408
41658,0.96790063
39745,0.9275465
46564,0.5672749
10018,0.72061366
99051,0.11317235
40889,0.09553517
80769,0.2854016
99906,0.98949426
32620,0.9435041
34257,0.04365397
15554,0.04956551
1035,0.035769567
85340,0.75037724
13705,0.116423376
6978,0.26196054
62532,0.20539348
18700,0.028698923
41249,0.011949276
21907,0.16554286
90888,0.10147465
86894,0.50642574
14829,0.5852812
24452,0.99701715
25833,0.1603455
31012,0.03305226
95686,0.9068048
83128,0.2932028
17383,0.5246357
36286,0.99222
27463,0.17713423
77984,0.74713415
11906,0.0052850675
52721,0.019909663
7662,0.028714351
63892,0.95147306
23714,0.9723221
56093,0.17624797
2044,0.97605956
37918,0.116187975
69167,0.07161025
38,0.029342685
69365,0.056806415
1413,0.41071784
4006,0.58449984
39684,0.62258124
61946,0.010259016
8339,0.010140707
19331,0.6019815
50764,0.010910722
17558,0.6955336
20645,0.81874865
18408,0.07433149
64913,0.9002137
73789,0.8325038
57574,0.13269413
66139,0.06844264
80574,0.15526493
60004,0.07096556
56216,0.0036889324
69083,0.97904944
64308,0.99417347
70251,0.19814675
35413,0.8529925
70327,0.034251444
98320,0.66774315
24192,0.21229453
84693,0.09473536
63864,0.6651786
32788,0.6992926
44401,0.8888829
61186,0.5810053
50206,0.07169497
10950,0.18639785
26035,0.86810464
26801,0.030097004
81091,0.9635505
99349,0.14126356
89247,0.9743722
54504,0.27217072
66459,0.96152717
75822,0.034784492
22324,0.998735
71786,0.1794259
30621,0.7121854
3585,0.41038358
36091,0.00137672
73574,0.47808525
9429,0.21321508
3002,0.11228096
45042,0.82161206
59859,0.61320174
9639,0.6280521
55346,0.9825764
80409,0.51831937
6804,0.95248234
56058,0.08196147
911,0.03234592
76199,0.9431312
19863,0.8852249
64134,0.010411306
99752,0.0009438773
67879,0.99924195
26275,0.04308327
53758,0.011210417
57927,0.68150014
67174,0.93943757
7342,0.1637644
56690,0.7945038
34569,0.92390996
22231,0.09919225
43620,0.9595835
67765,0.024936004
88402,0.28407145
58264,0.2014482
12579,0.94610995
79067,0.2188939
57867,0.029726846
2590,0.57228905
86946,0.6802432
7014,0.27844518
42387,0.25761142
35594,0.061211977
2187,0.27542588
38068,0.6451812
65440,0.72770137
79976,0.011453459
23778,0.10266983
51395,0.24571282
70533,0.10048827
2742,0.11635349
51293,0.038923968
4718,0.5344479
38756,0.032085903
77921,0.81099546
77199,0.26240316
12378,0.86617315
69636,0.022254927
61516,0.021289015
47980,0.9834795
95863,0.73448116
29892,0.9705886
92423,0.33713397
36098,0.054208975
48459,0.0075589614
29549,0.19252338
2215,0.017633284
67458,0.14394657
85207,0.72365606
75527,0.32185665
79653,0.38989675
14558,0.010925088
55872,0.49450973
34981,0.036773644
67658,0.07161254
82962,0.36527973
93332,0.36467275
14962,0.5664328
36994,0.83387315
99099,0.8630688
29555,0.33408117
93844,0.88012373
84974,0.9747069
95539,0.006590521
42271,0.99588543
35116,0.81618696
64446,0.9728468
8028,0.1137979
44158,0.9270067
33405,0.7908906
87106,0.8485999
48558,0.9433213
93279,0.071996644
76723,0.13343424
92968,0.50622076
91785,0.014795094
95174,0.008275174
63308,0.27884692
38226,0.3177088
8407,0.40229446
58489,0.09758626
88423,0.97530293
65439,0.9322845
83741,0.029809382
68978,0.57563776
69260,0.77267337
96508,0.14874886
97275,0.32623506
90229,0.99096185
96358,0.9387371
91066,0.8389915
68774,0.56064296
65715,0.11648952
37959,0.88979244
18587,0.8447883
20144,0.073328376
20104,0.9985696
188,0.031088462
5281,0.19092047
19714,0.9129114
2207,0.28398836
53256,0.029571192
77995,0.97076553
53016,0.3597734
50538,0.4743474
49964,0.7608618
44410,0.1761331
16460,0.21853529
22062,0.28892893
63448,0.0054363483
17884,0.9132724
39064,0.576826
73955,0.20875677
51382,0.028599685
97342,0.0073075914
30982,0.13743812
15074,0.7411751
78677,0.3225589
29603,0.98846287
21368,0.07720649
11205,0.98946536
3228,0.024523886
76272,0.4355247
45617,0.075084336
54994,0.2890612
76416,0.29587662
11856,0.73839027
48725,0.010174722
72970,0.3304401
75833,0.25001633
64035,0.94267476
15948,0.8276895
40590,0.110292144
24289,0.9481023
55059,0.04865824
62114,0.09930681
37301,0.021787558
25494,0.48795635
79555,0.84313154
78660,0.35071054
15282,0.27357423
60624,0.14185041
10184,0.06093709
85305,0.13228841
89786,0.021295961
914,0.63513947
37425,0.70896816
4560,0.006817875
93424,0.730254
6792,0.9940294
56442,0.09130653
17164,0.07748118
91542,0.14486761
89453,0.81155056
48021,0.50294
99177,0.0048954654
8023,0.5920455
10469,0.9969201
10321,0.1884435
34810,0.11847754
96760,0.9042881
40169,0.5436184
33283,0.112692825
75997,0.5418769
97549,0.9742545
38300,0.23994358
87336,0.29433736
14185,0.14845166
18095,0.93518466
66986,0.61700946
401,0.44574466
88819,0.42037457
34768,0.035341542
69817,0.9524432
97622,0.2267249
87390,0.34657878
83066,0.8297252
61907,0.92220134
81160,0.01735081
87563,0.058782745
55774,0.3049456
50397,0.34178734
68135,0.898083
83773,0.14186896
91005,0.48050037
90484,0.9814964
59412,0.887814
64187,0.3124502
33288,0.81278336
86597,0.99698985
29469,0.11142803
88642,0.04280909
58210,0.019302616
20864,0.947478
75876,0.14591111
25256,0.022123814
18553,0.37522072
12459,0.016699292
24530,0.97730505
16003,0.14147449
55468,0.027722938
47629,0.50096744
57113,0.9981865
34061,0.003571914
63618,0.3152718
6475,0.076368995
80156,0.8187897
18439,0.99454665
71850,0.9798614
33859,0.3782628
33982,0.2743061
86727,0.67529774
29322,0.17423932
85773,0.60006547
3879,0.020365879
85472,0.029944647
64475,0.70033544
41564,0.54076564
77913,0.81460625
35150,0.12235052
76100,0.7767494
95486,0.28190476
89753,0.21168044
60918,0.9602392
69076,0.29073748
26508,0.93226796
44640,0.7398788
18879,0.9032338
16915,0.72220755
14213,0.036583852
41576,0.69453424
27490,0.8009049
52641,0.16736308
74144,0.8089016
52436,0.9524955
4027,0.8917627
23502,0.014629721
34015,0.4501183
62624,0.97610927
66020,0.98597634
47056,0.99327505
22039,0.15151198
41143,0.12299179
64471,0.23745476
24851,0.23367341
85411,0.43859857
65536,0.9594852
56777,0.09440225
45512,0.23060217
22688,0.12609784
20715,0.99619126
84739,0.088791974
68757,0.70130295
21567,0.07621338
56891,0.02495626
98781,0.23543699
48706,0.023804184
51547,0.023781164
72453,0.22942099
42854,0.5281466
5018,0.9876494
23322,0.15131754
879,0.029317256
51881,0.9025587
35992,0.9769011
1809,0.41034374
69105,0.96609735
52728,0.122071646
21942,0.022469036
71188,0.06927421
77990,0.1542421
72759,0.07949086
86533,0.13076681
93116,0.15109855
69395,0.11235581
31514,0.87772036
90410,0.97760963
20204,0.38413134
19846,0.32007667
25423,0.6521075
55325,0.7927881
77511,0.117995396
67263,0.049491018
74288,0.026971227
49532,0.64422506
76729,0.094032764
27377,0.15737492
73822,0.85227084
89231,0.69357425
88965,0.63754153
9136,0.9004808
11160,0.106618986
7429,0.090990596
95188,0.9540833
38655,0.12991041
50958,0.08836
51601,0.017733043
47626,0.14847477
58819,0.0863096
44618,0.08539408
71974,0.0049131745
96822,0.7970778
85038,0.29694107
33614,0.93989384
15108,0.030342259
26649,0.28909558
41518,0.906188
85428,0.21342894
82133,0.33973336
22791,0.9315551
73475,0.17447087
99066,0.037222702
27495,0.278608
60909,0.16675854
13203,0.15047565
37904,0.013303261
85236,0.85797966
91723,0.12676892
6271,0.51073
34998,0.98685974
21003,0.027384277
47417,0.20705417
97181,0.9718043
13580,0.10846918
74247,0.61344063
4594,0.06874141
58634,0.053944197
62569,0.89607173
6371,0.2537667
89519,0.9934056
68071,0.002873871
67408,0.02441232
38081,0.19235119
14309,0.60546696
88544,0.41349524
72177,0.8133037
82551,0.3147108
16321,0.044978403
88271,0.24474181
90049,0.61466277
84336,0.12348566
75789,0.85791624
9603,0.9425615
95327,0.08134811
64433,0.81918657
58271,0.027763812
86451,0.06501888
78163,0.94787633
40776,0.059248973
12107,0.02069164
75672,0.020116536
95238,0.9249305
48399,0.18689767
3669,0.9280266
79345,0.6843784
3586,0.04763956
1114,0.9845836
35079,0.347624
60883,0.8170958
58568,0.007319531
82290,0.9503894
43270,0.21594524
19216,0.80234134
749,0.49590346
92390,0.059741165
70831,0.024080086
4123,0.03676271
26779,0.7992859
89932,0.94892865
21592,0.65097
34129,0.9394868
121,0.755461
70765,0.117857166
33213,0.0027908748
69959,0.56909716
24537,0.39894065
80250,0.2741638
6141,0.4332328
55413,0.21295583
87522,0.75905955
85535,0.0023138225
66149,0.06684984
96681,0.5634737
10225,0.13521668
40406,0.9960718
91959,0.3145403
87755,0.3578114
2724,0.023987431
52484,0.0275326
83852,0.1621093
36613,0.1137638
87967,0.21251696
18613,0.9492783
21928,0.61046684
32197,0.10289807
74995,0.06360322
73323,0.22804053
32450,0.1918302
85867,0.2169495
11206,0.1253744
56459,0.082059234
18252,0.87545776
50399,0.25248325
80723,0.38799167
3989,0.21981987
50040,0.004811691
79748,0.14170809
57804,0.01163908
24158,0.9447637
6351,0.31995693
57977,0.6056205
53429,0.65422076
93718,0.9906247
90697,0.101647414
46814,0.9594982
78872,0.9984255
16807,0.03346119
39752,0.6191275
73943,0.9894867
36209,0.06173348
23326,0.010745412
33479,0.051297102
15962,0.12607884
64444,0.9379788
96012,0.044120245
93571,0.7616772
56348,0.87621725
14187,0.9330373
87415,0.25308537
54311,0.6989696
87433,0.14484005
35248,0.7308683
76179,0.8580459
75444,0.95316297
88865,0.50233847
13805,0.42942986
72795,0.015212891
48781,0.5542219
247,0.3232665
58835,0.5599366
67608,0.15892665
8514,0.7867654
4986,0.924032
85478,0.12385948
82798,0.6857058
19503,0.70648324
99985,0.20662919
84317,0.9916447
43253,0.42758304
16151,0.05743385
15026,0.9726006
78273,0.034034405
44758,0.013887875
29234,0.010160513
69204,0.03662261
20539,0.14752725
83993,0.34015247
65977,0.6692227
45277,0.67005557
80414,0.17311099
23894,0.5972662
29978,0.074670166
3612,0.919299
2317,0.28740954
45286,0.005356435
65001,0.4895578
49997,0.33565336
84966,0.04489686
93469,0.2886649
99236,0.726731
30260,0.20872003
34244,0.531728
21968,0.90303403
18919,0.7885739
16536,0.82743484
26799,0.67086816
82375,0.014930982
14379,0.90792286
78466,0.71943516
40470,0.304016
86307,0.60907596
28292,0.0727688
70060,0.90987587
63227,0.41702405
889,0.029714534
33824,0.0018030496
45503,0.9138636
30418,0.5547746
9630,0.46390003
48215,0.8373555
97150,0.5236662
52920,0.9218621
23923,0.97512245
76333,0.39314216
21639,0.460921
54935,0.15120442
41285,0.6972285
62531,0.40199888
94926,0.9918881
85586,0.009653986
67482,0.0936458
7477,0.09083056
71365,0.01824401
77490,0.0024832203
21650,0.073089644
84690,0.25621212
74314,0.054893363
82310,0.12459378
31578,0.9537639
23908,0.9979386
95104,0.68741125
15992,0.38590652
72018,0.61509836
38839,0.47651508
71313,0.021389449
49163,0.0055647637
22585,0.24385199
35485,0.21682484
14417,0.028251296
22596,0.9123732
93999,0.08876982
88584,0.046323724
65974,0.79724085
18266,0.97562236
97988,0.67491424
54478,0.57924813
85290,0.02230284
93515,0.6345676
30334,0.9513727
84405,0.23194797
14713,0.6260529
7726,0.013225441
78203,0.23525928
59837,0.14529115
73992,0.119910836
63186,0.16239828
52586,0.5725663
1477,0.32899866
63632,0.67911726
12297,0.5783268
96585,0.1661323
7684,0.16077895
72481,0.056701563
6829,0.0025718096
49161,0.92073506
88152,0.42724568
75780,0.5770166
37852,0.12429721
2486,0.055505164
78782,0.3736775
67933,0.986464
23546,0.3664878
77258,0.972571
93207,0.43110728
91926,0.058186017
42888,0.053386822
76253,0.053780995
665,0.03658489
10355,0.10522055
30412,0.66091424
72184,0.4303969
75410,0.21845156
96824,0.06232049
92602,0.17020267
80174,0.31159672
79616,0.33850518
43592,0.99451447
43419,0.55707425
64437,0.12818176
28924,0.80496645
99029,0.47201324
1058,0.108405426
33840,0.003124375
95505,0.9731809
75390,0.09689125
82055,0.13497534
44100,0.18873921
36162,0.030473158
82931,0.98558354
21570,0.41678566
838,0.6154034
67242,0.9939614
89546,0.50087
8521,0.28964895
21861,0.05395147
64009,0.23345314
96061,0.72230494
94475,0.9481744
97251,0.4014041
73307,0.079951
34761,0.005001596
37527,0.96350867
85794,0.9163226
16123,0.12226253
92451,0.04430484
49718,0.035004236
28693,0.1917361
94160,0.17597587
37645,0.5233646
57030,0.05725825
58241,0.9505422
17585,0.12632458
92201,0.95357937
13512,0.98594034
61306,0.75433636
25203,0.024038805
18896,0.9865139
1457,0.2760873
69208,0.8768322
31953,0.07814781
5979,0.40692493
49501,0.478424
95961,0.831113
42427,0.26607308
58797,0.747551
79479,0.98522305
43687,0.084398285
38439,0.2195626
36316,0.3561977
4061,0.07578442
27378,0.2707484
4154,0.95650446
39829,0.9362108
60756,0.08232571
8115,0.5879367
14124,0.0323254
84155,0.38453606
83911,0.0144475335
880,0.24484576
3511,0.24002415
15298,0.99371415
49592,0.30768463
66751,0.08739919
98856,0.8060664
81083,0.081568
1626,0.21534213
61039,0.18232596
9382,0.93002266
20950,0.018026985
69035,0.1740527
31991,0.8789838
27977,0.094136015
69037,0.18051614
63234,0.115274176
80605,0.9607292
68789,0.90125823
22674,0.09060178
7894,0.13091746
31071,0.2385414
51401,0.871678
43647,0.0070345146
1603,0.5081189
42861,0.026667275
4010,0.9797498
36670,0.9556233
96734,0.09317637
14938,0.023770759
7506,0.073255114
98960,0.023275333
93707,0.868069
8301,0.9521642
90382,0.19260663
6675,0.13898662
23938,0.32871228
44735,0.092661135
67324,0.37903458
77879,0.4157913
66540,0.019503552
34141,0.9934168
47639,0.36032933
93449,0.77103925
39321,0.6577884
92323,0.52919567
9462,0.18012455
29622,0.029906318
77569,0.43000016
6103,0.24550681
5351,0.992281
13972,0.31064972
35630,0.5024416
10406,0.8847367
12710,0.2368406
83320,0.43340996
11064,0.9653283
64705,0.5488531
7921,0.14304484
9591,0.080854654
43266,0.0034900182
97575,0.24164577
60895,0.7881515
32520,0.19558334
8164,0.05346449
88098,0.06553391
71718,0.023239104
37210,0.13583261
19086,0.16776247
28756,0.486367
36540,0.9424157
54984,0.004795752
23992,0.14036801
68595,0.24215652
30085,0.023454143
29348,0.021521473
57110,0.78694695
58928,0.70025134
52029,0.77915
9582,0.046759177
37782,0.9113432
20776,0.22616524
68322,0.033207238
72180,0.024822896
22492,0.29064757
81874,0.52407575
4369,0.09709455
63007,0.7609603
56436,0.014096618
48808,0.98651904
38597,0.4940761
49608,0.12605056
22526,0.15298021
15474,0.27616757
44944,0.9930132
44508,0.9380836
42616,0.51565975
92320,0.039682273
88555,0.99561846
46971,0.95215434
15632,0.9642996
32993,0.13339661
37698,0.17762345
87600,0.06684165
46927,0.0973588
28387,0.17013994
7644,0.98821765
22532,0.0058262153
13157,0.07079018
34340,0.07911317
17462,0.14212844
49257,0.7030114
45379,0.8106435
53795,0.06907562
67351,0.027902715
60039,0.13595419
4360,0.9548554
24349,0.14567043
73893,0.14746262
14263,0.7555738
63836,0.151615
93507,0.73790103
48491,0.29289612
49910,0.23311532
7180,0.0029173167
58606,0.76798886
81831,0.21458085
67196,0.687144
44607,0.7288051
84386,0.011433771
4860,0.011134585
82413,0.25813234
69514,0.015568264
28594,0.055491358
39799,0.042315777
13817,0.25091228
86749,0.09404414
10401,0.94889706
75169,0.0338181
57373,0.28067562
28421,0.2939472
50159,0.968586
29740,0.44391254
22951,0.59447235
37840,0.3725578
9934,0.04845617
31663,0.023098527
57160,0.2638342
22121,0.4067142
63670,0.89948666
40069,0.19047543
81973,0.72161186
11872,0.5278637
32781,0.48975015
66142,0.99841857
42855,0.19595304
17130,0.03134194
7957,0.29446316
88124,0.712563
95109,0.88639337
84441,0.07625401
52374,0.37169975
52860,0.617717
77935,0.34755224
20368,0.7312011
24086,0.90138036
40055,0.1117999
96985,0.012453822
93290,0.25010642
89009,0.023607064
59415,0.5612829
39424,0.63252974
85142,0.08780719
73026,0.22852159
83314,0.4034113
29320,0.13775821
79947,0.99595684
10162,0.1650198
63393,0.012461179
45817,0.09717125
60985,0.05432294
67985,0.6781456
2591,0.36721313
7851,0.25288218
97933,0.42701408
92715,0.9824766
46928,0.77174973
2018,0.31658116
3458,0.9944847
92367,0.138447
64794,0.61605257
52995,0.12905876
32945,0.5365019
93325,0.955182
31429,0.49164936
11982,0.9992118
8382,0.003918857
82134,0.7143163
80544,0.3484347
62791,0.37163475
66303,0.26335624
66466,0.17027405
81906,0.22182897
14111,0.28814337
25583,0.019742725
57457,0.9116709
68374,0.22829066
52309,0.67550284
84987,0.9975879
64548,0.21758237
70844,0.7116985
7196,0.020650458
53878,0.9141731
59583,0.55221236
68758,0.12642866
93477,0.02195455
14756,0.32638505
28395,0.734634
21163,0.063640065
14915,0.87331957
5232,0.060719628
52114,0.017653631
65682,0.4642247
51716,0.34121183
21432,0.8439401
75267,0.10488259
3920,0.8912783
30482,0.034636978
49557,0.269931
43747,0.012408249
27752,0.6865089
65148,0.23809324
56422,0.43495002
83262,0.24083117
35247,0.0052160784
16821,0.31399265
61028,0.9664463
95401,0.038895518
97899,0.10152455
26750,0.14299221
40987,0.04301116
13788,0.05303721
93338,0.027399657
48987,0.6078678
32701,0.7122765
51499,0.005032299
19683,0.0052753426
50348,0.8155074
33203,0.8663438
88509,0.1542354
9053,0.6615685
55993,0.13418451
6470,0.9766932
58599,0.5876867
49448,0.18020926
